mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_non_stationary_crowd_-5dB_0110.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.114099383354187,,0.5074214716322077,-5.023987274047725,0.0450475778532855,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0110.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0110.wav
mix_non_stationary_crowd_-5dB_0111.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.0800167322158813,,0.507164699225841,-5.051192592616049,0.057022593151296874,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0111.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0111.wav
mix_non_stationary_helicopter_-5dB_0112.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0420665740966797,,0.6306340011572033,-4.451830415020401,0.5178383281255154,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0112.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0112.wav
mix_non_stationary_crowd_-5dB_0113.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.088589072227478,,0.5780241624689972,-4.78933343539148,0.0234355729372826,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0113.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0113.wav
mix_non_stationary_crowd_-5dB_0114.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.1036072969436646,,0.5598513103080645,-5.0105806719671,0.06697278694917053,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0114.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0114.wav
mix_non_stationary_helicopter_-5dB_0115.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0683784484863281,,0.5206252050255483,-3.8518440510149627,1.197818397482286,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0115.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0115.wav
mix_non_stationary_helicopter_-5dB_0116.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0437054634094238,,0.5117242536253485,-4.310075733742671,0.5473912185392198,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0116.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0116.wav
mix_non_stationary_helicopter_-5dB_0117.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0433976650238037,,0.6792115382109204,-4.851495559487334,0.0034433032778666828,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0117.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0117.wav
mix_non_stationary_helicopter_-5dB_0118.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0474534034729004,,0.8037978571168858,-4.71439193005187,0.33181070329645124,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0118.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0118.wav
mix_non_stationary_crowd_-5dB_0119.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.1121902465820312,,0.5288308868157754,-5.0815589322168435,-0.0017167658126187035,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0119.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0119.wav
mix_non_stationary_helicopter_-5dB_0120.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0559320449829102,,0.6109708784366343,-2.4060385590283366,2.701848278331824,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0120.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0120.wav
mix_non_stationary_helicopter_0dB_0121.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.3559598922729492,,0.8906509949182791,1.4782138275913996,1.5033476833808324,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0121.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0121.wav
mix_non_stationary_helicopter_0dB_0122.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.080854058265686,,0.6814781585408747,0.8417699388821269,0.8311784185154842,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0122.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0122.wav
mix_non_stationary_crowd_0dB_0123.wav,spectral_subtraction,non_stationary,crowd,0.0,1.134453296661377,,0.5642125916405485,0.11432267530747975,0.17976376922188614,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0123.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0123.wav
mix_non_stationary_crowd_0dB_0124.wav,spectral_subtraction,non_stationary,crowd,0.0,1.1158958673477173,,0.658456120703497,0.047771143671877375,0.18438145902969807,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0124.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0124.wav
mix_non_stationary_crowd_0dB_0125.wav,spectral_subtraction,non_stationary,crowd,0.0,1.1361011266708374,,0.5676473365893894,0.09083724956142053,0.19413176935711435,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0125.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0125.wav
mix_non_stationary_crowd_0dB_0126.wav,spectral_subtraction,non_stationary,crowd,0.0,1.1624146699905396,,0.597037651421576,0.09163863208541786,0.11097389249536382,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0126.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0126.wav
mix_non_stationary_crowd_0dB_0127.wav,spectral_subtraction,non_stationary,crowd,0.0,1.1562787294387817,,0.653066402807545,-0.04244191887045104,0.059556182784114495,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0127.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0127.wav
mix_non_stationary_helicopter_0dB_0128.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.3234453201293945,,0.8513899407053298,4.01035289591454,4.014240787296385,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0128.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0128.wav
mix_non_stationary_crowd_0dB_0129.wav,spectral_subtraction,non_stationary,crowd,0.0,1.177295446395874,,0.6443401913349052,0.16845576286299738,0.18007648195728324,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0129.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0129.wav
mix_non_stationary_helicopter_0dB_0130.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.111791729927063,,0.7610257988598673,1.4792905567593175,1.501724071885604,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0130.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0130.wav
mix_non_stationary_helicopter_0dB_0131.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.3036214113235474,,0.8578192066390138,0.06147039823975894,-0.001526499672993599,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0131.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0131.wav
mix_non_stationary_crowd_0dB_0132.wav,spectral_subtraction,non_stationary,crowd,0.0,1.1437819004058838,,0.5815859614645668,0.12137498215942341,0.13628522071206223,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0132.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0132.wav
mix_non_stationary_crowd_0dB_0133.wav,spectral_subtraction,non_stationary,crowd,0.0,1.1288589239120483,,0.5958286121239885,-0.05256727052273853,0.1318727775647961,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0133.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0133.wav
mix_non_stationary_helicopter_0dB_0134.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.331826090812683,,0.9191982716895238,3.013847623316546,3.0251128948514774,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0134.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0134.wav
mix_non_stationary_helicopter_0dB_0135.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.0706509351730347,,0.651237718685147,2.532186171613518,2.512792687504721,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0135.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0135.wav
mix_non_stationary_crowd_0dB_0136.wav,spectral_subtraction,non_stationary,crowd,0.0,1.13611900806427,,0.5891992815076351,0.20007536752554014,0.1986874311138807,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0136.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0136.wav
mix_non_stationary_crowd_0dB_0137.wav,spectral_subtraction,non_stationary,crowd,0.0,1.196068286895752,,0.6473119167522098,0.05607997414580998,0.23449535228603416,results/baselines\spectral_subtraction\mix_non_stationary_crowd_0dB_0137.wav,data/mixtures\clean_ref_non_stationary_crowd_0dB_0137.wav
mix_non_stationary_helicopter_0dB_0138.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.1171724796295166,,0.739882376687758,0.2632513565717699,0.26640188334505605,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0138.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0138.wav
mix_non_stationary_helicopter_0dB_0139.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.051418423652649,,0.7709272179654847,1.0943690603001528,1.1378879866442264,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0139.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0139.wav
mix_non_stationary_helicopter_0dB_0140.wav,spectral_subtraction,non_stationary,helicopter,0.0,1.102186679840088,,0.8037639294396575,0.27661210884454235,0.2786078852923331,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_0dB_0140.wav,data/mixtures\clean_ref_non_stationary_helicopter_0dB_0140.wav
mix_non_stationary_helicopter_5dB_0141.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.3037792444229126,,0.7849681452499482,7.2188985304608195,2.2004740923427377,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0141.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0141.wav
mix_non_stationary_helicopter_5dB_0142.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.1206823587417603,,0.8084872722608295,6.167810526216023,1.1622442178871593,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0142.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0142.wav
mix_non_stationary_helicopter_5dB_0143.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.16988205909729,,0.7170538195179436,5.781375400966216,0.7790963629388354,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0143.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0143.wav
mix_non_stationary_helicopter_5dB_0144.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.3957436084747314,,0.8981848991111394,4.995134938990725,0.00014401409706543689,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0144.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0144.wav
mix_non_stationary_crowd_5dB_0145.wav,spectral_subtraction,non_stationary,crowd,5.0,1.3287757635116577,,0.7644149512884905,5.2408858587457985,0.25186614560256526,results/baselines\spectral_subtraction\mix_non_stationary_crowd_5dB_0145.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0145.wav
mix_non_stationary_helicopter_5dB_0146.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.2957936525344849,,0.7981577445059096,6.422986142914259,1.4421566949465756,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0146.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0146.wav
mix_non_stationary_crowd_5dB_0147.wav,spectral_subtraction,non_stationary,crowd,5.0,1.2363276481628418,,0.7684785299748156,5.241903023972312,0.2273682664956782,results/baselines\spectral_subtraction\mix_non_stationary_crowd_5dB_0147.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0147.wav
mix_non_stationary_helicopter_5dB_0148.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.4153103828430176,,0.9551881277037471,7.15487338763841,2.164566561202773,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0148.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0148.wav
mix_non_stationary_crowd_5dB_0149.wav,spectral_subtraction,non_stationary,crowd,5.0,1.2916648387908936,,0.8039926239747979,5.172507916262136,0.19752711619362628,results/baselines\spectral_subtraction\mix_non_stationary_crowd_5dB_0149.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0149.wav
mix_non_stationary_helicopter_5dB_0150.wav,spectral_subtraction,non_stationary,helicopter,5.0,2.427584648132324,,0.9424659350179649,5.000530568322871,0.0004086527581979027,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0150.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0150.wav
mix_non_stationary_helicopter_5dB_0151.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.2452421188354492,,0.9576523711795566,5.5042713025492205,0.5048879979507728,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0151.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0151.wav
mix_non_stationary_helicopter_5dB_0152.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.4137511253356934,,0.7612025935453088,5.066439273162961,0.00014274006466497013,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0152.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0152.wav
mix_non_stationary_helicopter_5dB_0153.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.2214815616607666,,0.7999375234528865,6.216145886113754,1.1743395895828588,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0153.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0153.wav
mix_non_stationary_helicopter_5dB_0154.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.1739413738250732,,0.7612399615197888,6.388846641342695,1.4076092180239348,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0154.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0154.wav
mix_non_stationary_helicopter_5dB_0155.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.2388907670974731,,0.7733002048174512,6.242764105709508,1.246594553956232,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0155.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0155.wav
mix_non_stationary_helicopter_5dB_0156.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.3031350374221802,,0.8483345892000702,5.286743973331048,0.25701511819230394,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0156.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0156.wav
mix_non_stationary_crowd_5dB_0157.wav,spectral_subtraction,non_stationary,crowd,5.0,1.277282476425171,,0.8167451673979291,5.218943843205962,0.26268672467829735,results/baselines\spectral_subtraction\mix_non_stationary_crowd_5dB_0157.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0157.wav
mix_non_stationary_crowd_5dB_0158.wav,spectral_subtraction,non_stationary,crowd,5.0,1.3064600229263306,,0.8632277261912127,5.3384781763378815,0.2600333848291907,results/baselines\spectral_subtraction\mix_non_stationary_crowd_5dB_0158.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0158.wav
mix_non_stationary_helicopter_5dB_0159.wav,spectral_subtraction,non_stationary,helicopter,5.0,1.1868104934692383,,0.7846391331622258,5.591650247650079,0.5956033316448508,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_5dB_0159.wav,data/mixtures\clean_ref_non_stationary_helicopter_5dB_0159.wav
mix_non_stationary_crowd_5dB_0160.wav,spectral_subtraction,non_stationary,crowd,5.0,1.2391231060028076,,0.7384499024964272,5.19760345183852,0.1916353423848136,results/baselines\spectral_subtraction\mix_non_stationary_crowd_5dB_0160.wav,data/mixtures\clean_ref_non_stationary_crowd_5dB_0160.wav
mix_non_stationary_crowd_10dB_0161.wav,spectral_subtraction,non_stationary,crowd,10.0,1.7626023292541504,,0.9600230747384174,10.27431592953112,0.3056759487533096,results/baselines\spectral_subtraction\mix_non_stationary_crowd_10dB_0161.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0161.wav
mix_non_stationary_crowd_10dB_0162.wav,spectral_subtraction,non_stationary,crowd,10.0,1.4750406742095947,,0.8804767822418866,10.219336610809766,0.19337490469257723,results/baselines\spectral_subtraction\mix_non_stationary_crowd_10dB_0162.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0162.wav
mix_non_stationary_helicopter_10dB_0163.wav,spectral_subtraction,non_stationary,helicopter,10.0,1.5106277465820312,,0.921845804031831,10.406142706667314,0.3762431874191936,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_10dB_0163.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0163.wav
mix_non_stationary_helicopter_10dB_0164.wav,spectral_subtraction,non_stationary,helicopter,10.0,2.145303726196289,,0.9496315243536605,11.662730450860504,1.6615684856906334,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_10dB_0164.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0164.wav
mix_non_stationary_crowd_10dB_0165.wav,spectral_subtraction,non_stationary,crowd,10.0,1.4243061542510986,,0.8228388535591107,10.327137749831314,0.29245194765580074,results/baselines\spectral_subtraction\mix_non_stationary_crowd_10dB_0165.wav,data/mixtures\clean_ref_non_stationary_crowd_10dB_0165.wav
mix_non_stationary_helicopter_10dB_0166.wav,spectral_subtraction,non_stationary,helicopter,10.0,1.390263557434082,,0.9430269652669598,10.987492070215513,0.9911493248508929,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_10dB_0166.wav,data/mixtures\clean_ref_non_stationary_helicopter_10dB_0166.wav
